fpr,tpr
0.0013732457989519967,0.07337811600348144
0.0013732457989519967,0.07342274989399451
0.0013852918147322774,0.07342274989399451
0.0013852918147322774,0.07353433462027717
0.001397337830512558,0.07353433462027717
0.001397337830512558,0.07380213796335558
0.0014093838462928387,0.07380213796335558
0.0014093838462928387,0.07384677185386865
0.0014093838462928387,0.0738914057443817
0.0014093838462928387,0.07534200718605637
0.0014093838462928387,0.07538664107656944
0.0014093838462928387,0.07596688165323931
0.0014214298620731194,0.07596688165323931
0.0014214298620731194,0.07665870695619184
0.0014334758778534,0.07665870695619184
0.0014334758778534,0.07726126447811824
0.0014455218936336807,0.07726126447811824
0.0014455218936336807,0.07732821531388784
0.0014575679094139613,0.07732821531388784
0.0014575679094139613,0.07766296949273584
0.001469613925194242,0.07766296949273584
0.001469613925194242,0.07833247785043183
0.001469613925194242,0.0783771117409449
0.0014816599409745227,0.0783771117409449
0.0014816599409745227,0.07868954897453637
0.0014937059567548033,0.07868954897453637
0.0014937059567548033,0.0787788167555625
0.001505751972535084,0.0787788167555625
0.001505751972535084,0.07882345064607557
0.0015177979883153646,0.07882345064607557
0.0015177979883153646,0.07886808453658863
0.0015298440040956453,0.07886808453658863
0.0015298440040956453,0.07987234707313264
0.0015298440040956453,0.07991698096364569
0.0015298440040956453,0.0803856368140329
0.0015298440040956453,0.08043027070454596
0.0015298440040956453,0.08069807404762436
0.001541890019875926,0.08069807404762436
0.001541890019875926,0.08087660960967663
0.001541890019875926,0.0809212435001897
0.001541890019875926,0.08107746211698542
0.0015539360356562066,0.08107746211698542
0.0015539360356562066,0.08161306880314223
0.0015539360356562066,0.0816577026936553
0.0015539360356562066,0.08172465352942489
0.0015539360356562066,0.08176928741993796
0.0015539360356562066,0.08179160436519449
0.0015659820514364873,0.08179160436519449
0.0015659820514364873,0.08190318909147716
0.0015780280672167682,0.08190318909147716
0.0015780280672167682,0.0819255060367337
0.0015900740829970488,0.0819255060367337
0.0015900740829970488,0.08241647883237742
0.0015900740829970488,0.08246111272289049
0.0015900740829970488,0.08252806355866009
0.0016021200987773295,0.08252806355866009
0.0016021200987773295,0.08297440246379076
0.0016141661145576101,0.08297440246379076
0.0016141661145576101,0.08333147358789529
0.0016141661145576101,0.08337610747840836
0.0016141661145576101,0.08373317860251289
0.0016262121303378908,0.08373317860251289
0.0016262121303378908,0.08377781249302596
0.0016382581461181715,0.08377781249302596
0.0016382581461181715,0.08426878528866968
0.0016382581461181715,0.08431341917918275
0.0016382581461181715,0.08438037001495236
0.0016503041618984521,0.08438037001495236
0.0016503041618984521,0.08511682920841795
0.0016503041618984521,0.08516146309893102
0.0016503041618984521,0.08538463255149635
0.0016503041618984521,0.08542926644200942
0.0016503041618984521,0.08592023923765316
0.0016623501776787328,0.08592023923765316
0.0016623501776787328,0.08616572563547502
0.0016743961934590134,0.08616572563547502
0.0016743961934590134,0.08636657814278381
0.001686442209239294,0.08636657814278381
0.001686442209239294,0.08725925595304515
0.0016984882250195748,0.08725925595304515
0.0016984882250195748,0.08777254569394541
0.0016984882250195748,0.08781717958445848
0.0016984882250195748,0.08806266598228034
0.0016984882250195748,0.08810729987279341
0.0016984882250195748,0.08848668794215447
0.0017105342407998554,0.08848668794215447
0.0017105342407998554,0.08850900488741101
0.001722580256580136,0.08850900488741101
0.001722580256580136,0.089178513245107
0.0017346262723604167,0.089178513245107
0.0017346262723604167,0.089513267423955
0.0017466722881406974,0.089513267423955
0.0017466722881406974,0.08962485215023767
0.0017707643197012587,0.08962485215023767
0.0017707643197012587,0.09011582494588141
0.0017828103354815394,0.09011582494588141
0.0017828103354815394,0.09029436050793367
0.0017948563512618203,0.09029436050793367
0.0017948563512618203,0.09045057912472941
0.001806902367042101,0.09045057912472941
0.001806902367042101,0.09089691802986007
0.0018189483828223816,0.09089691802986007
0.0018189483828223816,0.09147715860652994
0.0018309943986026622,0.09147715860652994
0.0018309943986026622,0.0923921533620478
0.0018430404143829429,0.0923921533620478
0.0018430404143829429,0.09263763975986967
0.0018550864301632235,0.09263763975986967
0.0018550864301632235,0.092860809212435
0.0018550864301632235,0.09290544310294807
0.0018550864301632235,0.09301702782923074
0.0018671324459435042,0.09301702782923074
0.0018671324459435042,0.09344104978910486
0.0018791784617237849,0.09344104978910486
0.0018791784617237849,0.09404360731103127
0.0018912244775040655,0.09404360731103127
0.0018912244775040655,0.09411055814680086
0.0019032704932843462,0.09411055814680086
0.0019032704932843462,0.09437836148987927
0.0019153165090646268,0.09437836148987927
0.0019153165090646268,0.09444531232564886
0.0019273625248449075,0.09444531232564886
0.0019273625248449075,0.09457921399718806
0.0019273625248449075,0.09462384788770113
0.0019273625248449075,0.094869334285523
0.0019394085406251882,0.094869334285523
0.0019394085406251882,0.09531567319065366
0.0019514545564054688,0.09531567319065366
0.0019514545564054688,0.09556115958847552
0.0019635005721857497,0.09556115958847552
0.0019635005721857497,0.0960744493293758
0.0019755465879660304,0.0960744493293758
0.0019755465879660304,0.09609676627463233
0.001987592603746311,0.09609676627463233
0.001987592603746311,0.09629761878194112
0.0019996386195265917,0.09629761878194112
0.0019996386195265917,0.09658773907027605
0.0020116846353068723,0.09658773907027605
0.0020116846353068723,0.09667700685130219
0.002023730651087153,0.09667700685130219
0.002023730651087153,0.09710102881117633
0.0020357766668674337,0.09710102881117633
0.0020357766668674337,0.09723493048271553
0.002059868698427995,0.09723493048271553
0.002059868698427995,0.09743578299002432
0.0020719147142082756,0.09743578299002432
0.0020719147142082756,0.09756968466156353
0.0020719147142082756,0.0976143185520766
0.0020719147142082756,0.09781517105938539
0.0020839607299885563,0.09781517105938539
0.0020839607299885563,0.09785980494989846
0.0020839607299885563,0.09790443884041153
0.0020839607299885563,0.09801602356669419
0.002096006745768837,0.09801602356669419
0.002096006745768837,0.09814992523823339
0.0021080527615491176,0.09814992523823339
0.0021080527615491176,0.0982838269097726
0.0021200987773293983,0.0982838269097726
0.0021200987773293983,0.09895333526746859
0.002132144793109679,0.09895333526746859
0.002132144793109679,0.09899796915798166
0.002132144793109679,0.09913187082952085
0.0021562368246702403,0.09913187082952085
0.0021562368246702403,0.09942199111785578
0.002168282840450521,0.09942199111785578
0.002168282840450521,0.09951125889888192
0.0021923748720110822,0.09951125889888192
0.0021923748720110822,0.10018076725657792
0.002204420887791363,0.10018076725657792
0.002204420887791363,0.10134124840991765
0.0022164669035716436,0.10134124840991765
0.0022164669035716436,0.10145283313620032
0.0022285129193519242,0.10145283313620032
0.0022285129193519242,0.10172063647927872
0.0022285129193519242,0.10176527036979179
0.0022285129193519242,0.10250172956325738
0.0022285129193519242,0.10254636345377045
0.0022285129193519242,0.10256868039902699
0.002240558935132205,0.10256868039902699
0.002240558935132205,0.10259099734428351
0.0022526049509124855,0.10259099734428351
0.0022526049509124855,0.10363989377134059
0.002264650966692766,0.10363989377134059
0.002264650966692766,0.10368452766185364
0.002276696982473047,0.10368452766185364
0.002276696982473047,0.10401928184070164
0.0022887429982533275,0.10401928184070164
0.0022887429982533275,0.10424245129326698
0.002300789014033608,0.10424245129326698
0.002300789014033608,0.10446562074583231
0.00232488104559417,0.10446562074583231
0.00232488104559417,0.10457720547211498
0.00232488104559417,0.10462183936262805
0.00232488104559417,0.10464415630788458
0.00232488104559417,0.10468879019839765
0.00232488104559417,0.10477805797942377
0.00232488104559417,0.10482269186993684
0.00232488104559417,0.1054698832823763
0.0023369270613744506,0.1054698832823763
0.0023369270613744506,0.10709902028610324
0.0023489730771547312,0.10709902028610324
0.0023489730771547312,0.10745609141020777
0.002361019092935012,0.10745609141020777
0.002361019092935012,0.10817023365841684
0.002361019092935012,0.10821486754892991
0.002361019092935012,0.1082818183846995
0.0023730651087152926,0.1082818183846995
0.0023730651087152926,0.1085496217277779
0.0023851111244955732,0.1085496217277779
0.0023851111244955732,0.10930839786650004
0.002397157140275854,0.10930839786650004
0.002397157140275854,0.1094199825927827
0.002397157140275854,0.10946461648329577
0.002397157140275854,0.10966546899060457
0.0024092031560561345,0.10966546899060457
0.0024092031560561345,0.11033497734830057
0.0024092031560561345,0.11037961123881364
0.0024092031560561345,0.11040192818407016
0.002421249171836415,0.11040192818407016
0.002421249171836415,0.11042424512932669
0.002421249171836415,0.11046887901983976
0.002421249171836415,0.1108929009797139
0.002421249171836415,0.11093753487022696
0.002433295187616696,0.1109598518154835
0.0024453412033969765,0.1109598518154835
0.0024453412033969765,0.11133923988484457
0.002457387219177257,0.11133923988484457
0.002457387219177257,0.11138387377535763
0.002457387219177257,0.1114285076658707
0.002457387219177257,0.1119641143520275
0.0024814792507378185,0.1119641143520275
0.0024814792507378185,0.11232118547613203
0.00250557128229838,0.11232118547613203
0.00250557128229838,0.11234350242138856
0.00250557128229838,0.11238813631190163
0.00250557128229838,0.1124327702024147
0.0025176172980786605,0.1124327702024147
0.0025176172980786605,0.1124997210381843
0.002529663313858941,0.1124997210381843
0.002529663313858941,0.11254435492869735
0.002541709329639222,0.11254435492869735
0.002541709329639222,0.1127675243812627
0.0025537553454195025,0.1127675243812627
0.0025537553454195025,0.11278984132651923
0.0025537553454195025,0.1128344752170323
0.0025537553454195025,0.11290142605280189
0.002565801361199783,0.11290142605280189
0.002565801361199783,0.11294605994331496
0.0025778473769800638,0.11294605994331496
0.0025778473769800638,0.1131692293958803
0.0025898933927603444,0.1131692293958803
0.0025898933927603444,0.11319154634113683
0.002601939408540625,0.11319154634113683
0.002601939408540625,0.11325849717690642
0.002601939408540625,0.11330313106741949
0.002601939408540625,0.11332544801267602
0.002601939408540625,0.11341471579370216
0.002601939408540625,0.11348166662947176
0.0026139854243209058,0.11348166662947176
0.0026139854243209058,0.11363788524626749
0.0026139854243209058,0.11368251913678055
0.0026139854243209058,0.11428507665870695
0.0026260314401011864,0.11428507665870695
0.0026260314401011864,0.11430739360396348
0.0026260314401011864,0.11435202749447655
0.0026260314401011864,0.11441897833024615
0.002638077455881467,0.11441897833024615
0.002638077455881467,0.11450824611127229
0.0026501234716617477,0.11450824611127229
0.0026501234716617477,0.11549019170255975
0.0026621694874420284,0.11549019170255975
0.0026621694874420284,0.11618201700551228
0.0026621694874420284,0.11622665089602535
0.0026621694874420284,0.11642750340333415
0.002674215503222309,0.11642750340333415
0.002674215503222309,0.11658372202012988
0.0026862615190025897,0.11658372202012988
0.0026862615190025897,0.11673994063692562
0.0026983075347828704,0.11673994063692562
0.0026983075347828704,0.11767725233770002
0.002710353550563151,0.11767725233770002
0.002710353550563151,0.11897163516257894
0.0027223995663434317,0.11897163516257894
0.0027223995663434317,0.11930638934142694
0.002734445582123713,0.11930638934142694
0.002734445582123713,0.11959650962976187
0.0027464915979039935,0.11959650962976187
0.0027464915979039935,0.11975272824655761
0.002758537613684274,0.11975272824655761
0.002758537613684274,0.11984199602758375
0.002758537613684274,0.11988662991809682
0.002758537613684274,0.12006516548014907
0.0027705836294645548,0.12006516548014907
0.0027705836294645548,0.12015443326117521
0.0027826296452448354,0.12015443326117521
0.0027826296452448354,0.12024370104220135
0.002794675661025116,0.12024370104220135
0.002794675661025116,0.120355285768484
0.0028067216768053968,0.120355285768484
0.0028067216768053968,0.12100247718092348
0.0028187676925856774,0.12100247718092348
0.0028187676925856774,0.1214264991407976
0.002830813708365958,0.1214264991407976
0.002830813708365958,0.12156040081233681
0.0028428597241462387,0.12156040081233681
0.0028428597241462387,0.12158271775759334
0.0028549057399265194,0.12158271775759334
0.0028549057399265194,0.1217612533196456
0.0028669517557068,0.1217612533196456
0.0028669517557068,0.12185052110067174
0.0028789977714870807,0.12185052110067174
0.0028789977714870807,0.1218951549911848
0.0028910437872673614,0.1218951549911848
0.0028910437872673614,0.12225222611528934
0.0028910437872673614,0.12229686000580241
0.0028910437872673614,0.12303331919926801
0.0029151358188279227,0.12303331919926801
0.0029151358188279227,0.1235689258854248
0.0029151358188279227,0.12361355977593787
0.0029151358188279227,0.12372514450222054
0.0029271818346082033,0.12372514450222054
0.0029271818346082033,0.1245062375861992
0.0029512738661687647,0.1245062375861992
0.0029512738661687647,0.1248409917650472
0.0029633198819490453,0.1248409917650472
0.0029633198819490453,0.12519806288915172
0.002975365897729326,0.12519806288915172
0.002975365897729326,0.12546586623223013
0.0029874119135096066,0.12546586623223013
0.0029874119135096066,0.12548818317748667
0.0029994579292898873,0.12548818317748667
0.0029994579292898873,0.12555513401325627
0.003011503945070168,0.12555513401325627
0.003011503945070168,0.12575598652056508
0.0030235499608504486,0.12575598652056508
0.0030235499608504486,0.12582293735633465
0.00304764199241101,0.12582293735633465
0.00304764199241101,0.12593452208261732
0.0030717340239715713,0.12593452208261732
0.0030717340239715713,0.1259791559731304
0.003083780039751852,0.1259791559731304
0.003083780039751852,0.1260461068089
0.0030958260555321326,0.1260461068089
0.0030958260555321326,0.12615769153518266
0.0031078720713124132,0.12615769153518266
0.0031078720713124132,0.12633622709723494
0.003119918087092694,0.12633622709723494
0.003119918087092694,0.12647012876877414
0.0031319641028729746,0.12647012876877414
0.0031319641028729746,0.12769756075788347
0.0031440101186532552,0.12769756075788347
0.0031440101186532552,0.12821085049878372
0.0031560561344335363,0.12821085049878372
0.0031560561344335363,0.12854560467763174
0.003168102150213817,0.12854560467763174
0.003168102150213817,0.12856792162288827
0.0031801481659940976,0.12856792162288827
0.0031801481659940976,0.12865718940391438
0.0031921941817743783,0.12865718940391438
0.0031921941817743783,0.1288580419112232
0.0031921941817743783,0.12890267580173626
0.003204240197554659,0.12890267580173626
0.003204240197554659,0.1289249927469928
0.0032162862133349396,0.1289249927469928
0.0032162862133349396,0.12901426052801893
0.0032283322291152203,0.12901426052801893
0.0032283322291152203,0.12910352830904506
0.0032524242606757816,0.12910352830904506
0.0032524242606757816,0.12921511303532773
0.0032644702764560623,0.12921511303532773
0.0032644702764560623,0.12923742998058427
0.003276516292236343,0.12923742998058427
0.003276516292236343,0.12939364859737998
0.0032885623080166236,0.12939364859737998
0.0032885623080166236,0.1294159655426365
0.0033006083237969042,0.1294159655426365
0.0033006083237969042,0.12970608583097146
0.003312654339577185,0.12970608583097146
0.003312654339577185,0.12977303666674106
0.0033247003553574656,0.12977303666674106
0.0033247003553574656,0.12990693833828026
0.003336746371137746,0.12990693833828026
0.003336746371137746,0.130397911133924
0.003336746371137746,0.13044254502443706
0.003336746371137746,0.13048717891495012
0.003336746371137746,0.1305318128054632
0.003336746371137746,0.13077729920328504
0.003348792386918027,0.13077729920328504
0.003348792386918027,0.13115668727264612
0.003348792386918027,0.1312013211631592
0.003348792386918027,0.1315583922872637
0.0033608384026983075,0.1315583922872637
0.0033608384026983075,0.1316253431230333
0.003372884418478588,0.1316253431230333
0.003372884418478588,0.13184851257559865
0.003384930434258869,0.13184851257559865
0.003384930434258869,0.13216094980919013
0.0033969764500391495,0.13216094980919013
0.0033969764500391495,0.13251802093329465
0.00340902246581943,0.13251802093329465
0.00340902246581943,0.13256265482380772
0.003421068481599711,0.13256265482380772
0.003421068481599711,0.13274119038586
0.0034331144973799915,0.13274119038586
0.0034331144973799915,0.13278582427637306
0.003445160513160272,0.13278582427637306
0.003445160513160272,0.13283045816688613
0.003445160513160272,0.13345533263406906
0.003457206528940553,0.13345533263406906
0.003457206528940553,0.13396862237496932
