fpr,tpr
0.0,0.028230935749514605
0.0,0.028297886585284208
0.0,0.02840947131156687
0.0,0.028588006873619138
0.0,0.02865495770938874
0.0,0.028744225490414874
0.0,0.028766542435671404
0.0,0.02887812716195407
0.0,0.028967394942980205
0.0,0.02898971188823674
0.0,0.029123613559775937
0.0,0.029168247450289005
0.0,0.029302149121828203
0.0,0.02941373384811087
0.0,0.029503001629137004
0.0,0.029837755807985002
0.0,0.029993974424780735
0.0,0.030060925260550337
0.0,0.03015019304157647
0.0,0.03021714387734607
0.0,0.030306411658372202
0.0,0.0303733624941418
0.0,0.03048494722042447
0.0,0.030663482782476735
0.0,0.030775067508759402
0.0,0.030864335289785536
0.0,0.031065187797094333
0.0,0.031154455578120466
0.0,0.0313106741949162
0.0,0.03142225892119887
0.0,0.031511526702225
0.0,0.03155616059273807
0.0,0.031645428373764196
0.0,0.031690062264277265
0.0,0.03175701310004687
0.0,0.0317793300453034
0.0,0.0319132317168426
0.0,0.0320471333883818
0.0,0.032136401169407934
0.0,0.032181035059920995
0.0,0.03227030284094713
0.0,0.03233725367671673
0.0,0.0324488384029994
0.0,0.032515789238768994
0.0,0.03260505701979513
0.0,0.03273895869133433
0.0,0.0327835925818474
0.0,0.032917494253386595
0.0,0.033029078979669266
0.0,0.033118346760695395
0.0,0.033252248432234593
0.0,0.03334151621326073
0.0,0.03347541788479993
0.0,0.033564685665826065
0.0,0.03367627039210873
0.0,0.03376553817313486
0.0,0.03383248900890446
0.0,0.033944073735187125
0.0,0.03401102457095673
0.0,0.034100292351982864
0.0,0.03412260929723939
0.0,0.03421187707826553
0.0,0.034256510968778596
0.0,0.034345778749804726
0.0,0.03436809569506126
0.0,0.03443504653083086
0.0,0.03452431431185699
0.0,0.03463589903813966
0.0,0.03465821598339619
0.0,0.03472516681916579
0.0,0.03481443460019193
0.0,0.034881385435961525
0.0,0.03501528710750072
0.0,0.035082237943270325
0.0,0.035171505724296455
0.0,0.03523845656006606
0.0,0.03526077350532259
0.0,0.03535004128634872
0.0,0.035483942957887926
0.0,0.03552857684840099
0.0,0.03555089379365752
0.0,0.035617844629427124
0.0,0.03564016157468366
0.0,0.035707112410453254
0.0,0.03579638019147939
0.0,0.03593028186301859
0.0,0.03615345131558392
0.0,0.03617576826084046
0.0,0.036309669932379655
0.0,0.036354303822892724
0.0,0.03657747327545806
0.0,0.03662210716597112
0.0,0.03668905800174072
0.0,0.03673369189225379
0.0,0.036800642728023386
0.0,0.036845276618536454
0.0,0.03697917829007565
0.0,0.03706844607110179
0.0,0.03718003079738445
0.0,0.03731393246892365
0.0,0.03738088330469325
0.0,0.03747015108571939
0.0,0.03751478497623245
0.0,0.03760405275725859
0.0,0.037737954428797786
0.0,0.03784953915508045
0.0,0.037983440826619655
0.0,0.03811734249815885
0.0,0.03820661027918498
0.0,0.03831819500546765
0.0,0.03838514584123725
0.0,0.03840746278649378
0.0,0.038474413622263386
0.0,0.038563681403289515
0.0,0.03878685085585485
0.0,0.03887611863688099
0.0,0.038898435582137514
0.0,0.038965386417907116
0.0,0.03914392197995938
0.0,0.03918855587047245
0.0,0.03927782365149858
0.0,0.03932245754201165
0.0,0.03938940837778125
0.0,0.039411725323037786
0.0,0.03945635921355085
0.0,0.039545626994576984
0.0,0.03959026088509005
0.0,0.039746479501885784
0.0,0.039791113392398846
0.0,0.039902698118681516
0.0,0.039991965899707646
0.0,0.04008123368073378
0.0,0.04014818451650338
0.0,0.04025976924278605
0.0,0.04039367091432525
0.0,0.040482938695351384
0.0,0.04059452342163405
0.0,0.040728425093173246
0.0,0.040773058983686314
0.0,0.04079537592894285
0.0,0.04088464370996898
0.0,0.040973911490995114
0.0,0.04108549621727778
0.0,0.041174763998303915
0.0,0.041264031779330045
0.0,0.04133098261509965
0.0,0.04150951817715191
0.0,0.041554152067664975
0.0,0.041755004574973775
0.0,0.04177732152023031
0.0,0.04184427235599991
0.0,0.041955857082282576
0.0,0.04204512486330871
0.0,0.04211207569907831
0.0,0.042156709589591376
0.0,0.04217902653484791
0.0,0.04222366042536098
0.0,0.042290611261130574
0.0,0.04233524515164364
0.0,0.042402195987413245
0.0,0.042491463768439375
0.0,0.04251378071369591
0.0,0.04258073154946551
0.0,0.04262536543997857
0.0,0.04264768238523511
0.0,0.042692316275748175
0.0,0.04278158405677431
0.0,0.04282621794728737
0.0,0.042893168783056976
0.0,0.04291548572831351
0.0,0.04300475350933964
0.0,0.043027070454596174
0.0,0.04311633823562231
0.0,0.043138655180878845
0.0,0.04320560601664844
0.0,0.04325023990716151
0.0,0.043384141578700706
0.0,0.04340645852395724
0.0,0.04345109241447031
0.0,0.04356267714075297
0.0,0.04358499408600951
0.0,0.043629627976522575
0.0,0.04365194492177911
0.0,0.04376352964806177
0.0,0.04378584659331831
0.0,0.0438527974290879
0.0,0.04394206521011404
0.0,0.043964382155370574
0.0,0.04407596688165324
0.0,0.04414291771742284
0.0,0.04423218549844897
0.0,0.044254502443705504
0.0,0.04429913633421857
0.0,0.044366087169988175
0.0,0.044410721060501236
0.0,0.04449998884152737
0.0,0.04452230578678391
0.0,0.04456693967729697
0.0,0.044656207458323105
0.0,0.04470084134883617
0.0,0.0447901091298623
0.0,0.0449240108014015
0.0,0.04501327858242764
0.0,0.04508022941819724
0.0,0.04516949719922337
0.0,0.045191814144479904
0.0,0.045281081925506034
0.0,0.04530339887076257
0.0,0.04543730054230177
0.0,0.0455265683233279
0.0,0.04557120221384097
0.0,0.04570510388538017
0.0,0.04574973777589324
0.0,0.04577205472114977
0.0,0.0458613225021759
0.0,0.04590595639268897
0.0,0.045928273337945504
0.0,0.0459952241737151
0.0,0.04603985806422817
0.0,0.04615144279051084
0.0,0.04635229529781963
0.0,0.04644156307884577
0.0,0.04650851391461537
0.0,0.04655314780512843
0.0,0.046575464750384966
0.0,0.0466647325314111
0.0,0.0467316833671807
0.0,0.04677631725769377
0.0,0.0467986342029503
0.0,0.0468655850387199
0.0,0.04695485281974603
0.0,0.0469994867102591
0.0,0.0470664375460287
0.0,0.047155705327054834
0.0,0.04717802227231137
0.0,0.04724497310808096
0.0,0.04737887477962017
0.0,0.047445825615389764
0.0,0.04749045950590283
0.0,0.047512776451159366
0.0,0.047557410341672435
0.0,0.047646678122698564
0.0,0.04769131201321163
0.0,0.04782521368475083
0.0,0.04789216452052043
0.0,0.04798143230154656
0.0,0.04811533397308576
0.0,0.0482046017541119
0.0,0.048249235644624966
0.0,0.04831618648039456
0.0,0.048338503425651096
0.0,0.048383137316164164
0.0,0.0486063067687295
0.0,0.048673257604499094
0.0,0.048784842330781765
0.0,0.048874110111807895
0.0,0.0489410609475775
0.0,0.048985694838090565
0.0,0.04905264567386016
0.0,0.04920886429065589
0.0,0.04923118123591243
0.0,0.049365082907451625
0.0,0.04943203374322123
0.0,0.049476667633734296
0.0,0.04954361846950389
0.0,0.04963288625053003
0.0,0.04972215403155616
0.0,0.049766787922069226
0.0,0.04978910486732576
0.0,0.04992300653886496
0.0,0.05003459126514763
0.0,0.05012385904617376
0.0,0.050213126827199896
0.0,0.05028007766296949
0.0,0.050302394608226025
0.0,0.05043629627976522
0.0,0.05052556406079136
0.0,0.05068178267758709
0.0,0.05072641656810016
0.0,0.05099421991117856
0.0,0.05101653685643509
0.0,0.05106117074694816
0.0,0.051128121582717755
0.0,0.05115043852797429
0.0,0.051284340199513494
0.0,0.051440558816309226
0.0,0.051529826597335356
0.0,0.051574460487848424
0.0,0.05159677743310496
0.0,0.05168604521413109
0.0,0.05170836215938762
0.0,0.05175299604990069
0.0,0.05190921466669642
0.0,0.051976165502466025
0.0,0.052065433283492155
0.0,0.05211006717400522
0.0,0.05213238411926176
0.0,0.05222165190028789
0.0,0.05233323662657056
0.0,0.05237787051708362
0.0,0.052511772188622824
0.0,0.052601039969648954
0.0,0.05282420942221429
0.0,0.052891160257983884
0.0,0.05293579414849695
0.0,0.053002744984266555
0.0,0.05302506192952309
0.0,0.05311432971054922
0.0,0.05315896360106229
0.0,0.05322591443683189
0.0,0.05327054832734495
0.0,0.05333749916311455
0.0,0.05342676694414068
0.0,0.053493717779910285
0.0,0.053538351670423354
0.0,0.05356066861567989
0.0,0.053739204177732154
0.0,0.05376152112298869
0.0,0.05396237363029748
0.0,0.053984690575554016
0.0,0.05405164141132362
0.0,0.05407395835658015
0.0,0.05414090919234975
0.0,0.054230176973375885
0.0,0.05427481086388895
0.0,0.05436407864491508
0.0,0.05445334642594122
0.0,0.054520297261710815
0.0,0.05456493115222388
0.0,0.05458724809748042
0.0,0.05465419893325002
0.0,0.05469883282376308
0.0,0.05478810060478922
0.0,0.05487736838581535
0.0,0.05489968533107188
0.0,0.05494431922158495
0.0,0.05503358700261108
0.0,0.05510053783838068
0.0,0.05514517172889375
0.0,0.055167488674150285
0.0,0.05539065812671561
0.0,0.05543529201722868
0.0,0.05556919368876788
0.0,0.05561382757928095
0.0,0.055703095360307084
0.0,0.05577004619607668
0.0,0.05581468008658975
0.0,0.05583699703184628
0.0,0.05588163092235935
0.0,0.05601553259389855
0.0,0.05606016648441162
0.0,0.05610480037492468
0.0,0.056194068155950815
0.0,0.05623870204646388
0.0,0.05632796982749001
0.0,0.05635028677274655
0.0,0.05641723760851615
0.0,0.056439554553772676
0.0,0.05652882233479881
0.0,0.05655113928005535
0.0,0.05661809011582494
0.0,0.05664040706108148
0.0,0.056685040951594545
0.0,0.056885893458903346
0.0,0.056930527349416414
0.0,0.05710906291146868
0.0,0.057131379856725215
0.0,0.057176013747238276
0.0,0.05733223236403401
0.0,0.05739918319980361
0.0,0.05744381709031668
0.0,0.05748845098082975
0.0,0.057510767926086274
0.0,0.05760003570711241
0.0,0.057622352652368945
0.0,0.057666986542882014
0.0,0.057711620433395075
0.0,0.05777857126916468
0.0,0.057823205159677746
0.0,0.05793478988596041
0.0,0.05800174072173001
0.0,0.05809100850275614
0.0,0.05818027628378228
0.0,0.058247227119551874
0.0,0.05842576268160414
0.0,0.05849271351737374
0.0,0.05851503046263028
0.0,0.05855966435314334
0.0,0.05858198129839987
0.0,0.05871588296993908
0.0,0.058738199915195605
0.0,0.05878283380570867
0.0,0.05891673547724787
0.0,0.05900600325827401
0.0,0.059184538820326274
0.0,0.05920685576558281
0.0,0.059273806601352404
0.0,0.059340757437122006
0.0,0.059385391327635074
0.0,0.05940770827289161
0.0,0.05945234216340467
0.0,0.05951929299917427
0.0,0.059630877725456936
0.0,0.05972014550648307
0.0,0.059787096342252675
0.0,0.05983173023276574
0.0,0.059876364123278805
0.0,0.05994331495904841
0.0,0.06003258274007454
0.0,0.060121850521100674
0.0,0.060166484411613735
0.0,0.060211118302126804
0.0,0.060367336918922536
0.0,0.06043428775469214
0.0,0.06047892164520521
0.0,0.06052355553571827
0.0,0.06059050637148787
0.0,0.060612823316744405
0.0,0.06067977415251401
0.0,0.06072440804302707
0.0,0.06079135887879667
0.0,0.06083599276930974
0.0,0.0609475774955924
0.0,0.06099221138610547
0.0,0.06105916222187507
0.0,0.0610814791671316
0.0,0.06119306389341427
0.0,0.061304648619696936
0.0,0.061393916400723066
0.0,0.06146086723649267
0.0,0.061505501127005736
0.0,0.061550135017518805
0.0,0.061594768908031866
0.0,0.0616170858532884
0.0,0.06166171974380147
0.0,0.061684036689058
0.0,0.0617509875248276
0.0,0.0618179383605972
0.0,0.062085741703675604
0.0,0.062130375594188665
0.0,0.0622196433752148
0.0,0.06239817893726707
0.0,0.0624204958825236
0.0,0.0625543975540628
0.0,0.06259903144457586
0.0,0.06266598228034546
0.0,0.06271061617085853
0.0,0.06273293311611507
0.0,0.06277756700662813
0.0,0.0628891517329108
0.0,0.06291146867816733
0.0,0.06304537034970653
0.0,0.06306768729496307
0.0,0.0631569550759892
0.0,0.06320158896650227
0.0,0.06331317369278493
0.0,0.063357807583298
0.0,0.06344707536432413
0.0,0.06346939230958067
0.0,0.06353634314535027
0.0,0.06367024481688946
0.0,0.063692561762146
1.2046015780280672e-05,0.06373719565265906
1.2046015780280672e-05,0.0638264634336852
1.2046015780280672e-05,0.0638934142694548
1.2046015780280672e-05,0.06391573121471134
1.2046015780280672e-05,0.0639603651052244
1.2046015780280672e-05,0.06402731594099399
1.2046015780280672e-05,0.0641612176125332
1.2046015780280672e-05,0.06431743622932892
1.2046015780280672e-05,0.06433975317458546
1.2046015780280672e-05,0.0644290209556116
1.2046015780280672e-05,0.06451828873663773
1.2046015780280672e-05,0.06458523957240733
1.2046015780280672e-05,0.06465219040817693
1.2046015780280672e-05,0.06469682429868999
1.2046015780280672e-05,0.06476377513445959
1.2046015780280672e-05,0.06478609207971613
1.2046015780280672e-05,0.06487535986074226
1.2046015780280672e-05,0.0648976768059988
1.2046015780280672e-05,0.06498694458702493
1.2046015780280672e-05,0.06500926153228147
1.2046015780280672e-05,0.06514316320382066
1.2046015780280672e-05,0.06516548014907719
1.2046015780280672e-05,0.06521011403959026
1.2046015780280672e-05,0.06538864960164252
1.2046015780280672e-05,0.06545560043741212
1.2046015780280672e-05,0.0655671851636948
1.2046015780280672e-05,0.06561181905420786
1.2046015780280672e-05,0.06567876988997746
1.2046015780280672e-05,0.06572340378049053
1.2046015780280672e-05,0.06581267156151666
1.2046015780280672e-05,0.06594657323305586
1.2046015780280672e-05,0.066035841014082
1.2046015780280672e-05,0.06608047490459507
1.2046015780280672e-05,0.06614742574036465
1.2046015780280672e-05,0.06616974268562119
1.2046015780280672e-05,0.06623669352139079
1.2046015780280672e-05,0.06625901046664733
1.2046015780280672e-05,0.06637059519293
1.2046015780280672e-05,0.0664375460286996
1.2046015780280672e-05,0.06652681380972572
1.2046015780280672e-05,0.06657144770023879
1.2046015780280672e-05,0.06661608159075186
1.2046015780280672e-05,0.06666071548126493
1.2046015780280672e-05,0.06672766631703453
1.2046015780280672e-05,0.0667723002075476
1.2046015780280672e-05,0.06683925104331719
1.2046015780280672e-05,0.06690620187908679
1.2046015780280672e-05,0.06695083576959986
1.2046015780280672e-05,0.06697315271485639
1.2046015780280672e-05,0.06701778660536946
1.2046015780280672e-05,0.06704010355062599
1.2046015780280672e-05,0.06708473744113906
1.2046015780280672e-05,0.06715168827690865
1.2046015780280672e-05,0.06724095605793479
1.2046015780280672e-05,0.06733022383896092
1.2046015780280672e-05,0.06741949161998706
1.2046015780280672e-05,0.0674418085652436
1.2046015780280672e-05,0.06748644245575666
1.2046015780280672e-05,0.06755339329152625
1.2046015780280672e-05,0.06757571023678278
1.2046015780280672e-05,0.06773192885357852
1.2046015780280672e-05,0.06775424579883506
1.2046015780280672e-05,0.06779887968934813
1.2046015780280672e-05,0.06786583052511772
1.2046015780280672e-05,0.06795509830614385
1.2046015780280672e-05,0.06804436608716999
1.2046015780280672e-05,0.06806668303242652
1.2046015780280672e-05,0.06811131692293959
1.2046015780280672e-05,0.06820058470396573
1.2046015780280672e-05,0.06822290164922225
1.2046015780280672e-05,0.06826753553973532
1.2046015780280672e-05,0.06835680332076145
1.2046015780280672e-05,0.06853533888281373
1.2046015780280672e-05,0.06860228971858331
1.2046015780280672e-05,0.06864692360909638
1.2046015780280672e-05,0.06869155749960945
1.2046015780280672e-05,0.06875850833537905
1.2046015780280672e-05,0.06878082528063559
1.2046015780280672e-05,0.06882545917114866
1.2046015780280672e-05,0.06887009306166172
1.2046015780280672e-05,0.06895936084268785
1.2046015780280672e-05,0.06900399473320092
1.2046015780280672e-05,0.06907094556897052
1.2046015780280672e-05,0.06909326251422705
1.2046015780280672e-05,0.06913789640474012
1.2046015780280672e-05,0.06918253029525319
1.2046015780280672e-05,0.06922716418576626
1.2046015780280672e-05,0.06927179807627933
1.2046015780280672e-05,0.06931643196679238
1.2046015780280672e-05,0.06938338280256198
1.2046015780280672e-05,0.06945033363833159
1.2046015780280672e-05,0.06949496752884465
1.2046015780280672e-05,0.06951728447410119
1.2046015780280672e-05,0.06956191836461426
1.2046015780280672e-05,0.06958423530987079
1.2046015780280672e-05,0.06967350309089691
1.2046015780280672e-05,0.06969582003615345
1.2046015780280672e-05,0.06974045392666652
1.2046015780280672e-05,0.06982972170769265
1.2046015780280672e-05,0.06985203865294919
1.2046015780280672e-05,0.06994130643397532
1.2046015780280672e-05,0.07011984199602758
1.2046015780280672e-05,0.07014215894128412
1.2046015780280672e-05,0.07023142672231025
1.2046015780280672e-05,0.07027606061282332
1.2046015780280672e-05,0.07029837755807986
1.2046015780280672e-05,0.07038764533910598
1.2046015780280672e-05,0.07052154701064518
1.2046015780280672e-05,0.07058849784641479
1.2046015780280672e-05,0.07063313173692785
1.2046015780280672e-05,0.07065544868218439
1.2046015780280672e-05,0.07074471646321051
1.2046015780280672e-05,0.07078935035372358
1.2046015780280672e-05,0.07083398424423665
1.2046015780280672e-05,0.07090093508000625
1.2046015780280672e-05,0.07092325202526278
1.2046015780280672e-05,0.07099020286103239
1.2046015780280672e-05,0.07103483675154545
1.2046015780280672e-05,0.07116873842308465
1.2046015780280672e-05,0.07123568925885425
1.2046015780280672e-05,0.07130264009462385
1.2046015780280672e-05,0.07134727398513692
1.2046015780280672e-05,0.07143654176616304
1.2046015780280672e-05,0.07152580954718918
1.2046015780280672e-05,0.07157044343770225
1.2046015780280672e-05,0.07161507732821532
1.2046015780280672e-05,0.07165971121872838
1.2046015780280672e-05,0.07174897899975452
1.2046015780280672e-05,0.07179361289026757
1.2046015780280672e-05,0.07181592983552411
1.2046015780280672e-05,0.07186056372603718
1.2046015780280672e-05,0.07188288067129371
1.2046015780280672e-05,0.07199446539757638
1.2046015780280672e-05,0.07203909928808945
1.2046015780280672e-05,0.07217300095962864
1.2046015780280672e-05,0.07219531790488518
1.2046015780280672e-05,0.07223995179539824
1.2046015780280672e-05,0.07230690263116785
1.2046015780280672e-05,0.0724854381932201
1.2046015780280672e-05,0.07257470597424624
1.2046015780280672e-05,0.07266397375527238
1.2046015780280672e-05,0.07273092459104198
1.2046015780280672e-05,0.07277555848155505
1.2046015780280672e-05,0.07284250931732464
1.2046015780280672e-05,0.0728871432078377
1.2046015780280672e-05,0.07295409404360731
1.2046015780280672e-05,0.07297641098886384
1.2046015780280672e-05,0.07306567876988998
1.2046015780280672e-05,0.07308799571514651
1.2046015780280672e-05,0.07313262960565958
1.2046015780280672e-05,0.07317726349617264
1.2046015780280672e-05,0.0732218973866857
1.2046015780280672e-05,0.07328884822245531
1.2046015780280672e-05,0.07335579905822491
1.2046015780280672e-05,0.07337811600348144
1.2046015780280672e-05,0.07344506683925105
1.2046015780280672e-05,0.07346738378450758
1.2046015780280672e-05,0.07360128545604677
1.2046015780280672e-05,0.07369055323707291
1.2046015780280672e-05,0.07375750407284251
1.2046015780280672e-05,0.07382445490861211
1.2046015780280672e-05,0.07386908879912518
1.2046015780280672e-05,0.0738914057443817
1.2046015780280672e-05,0.07393603963489477
1.2046015780280672e-05,0.0739583565801513
1.2046015780280672e-05,0.07404762436117744
1.2046015780280672e-05,0.07411457519694704
1.2046015780280672e-05,0.07415920908746011
1.2046015780280672e-05,0.07420384297797318
1.2046015780280672e-05,0.07431542770425584
1.2046015780280672e-05,0.07440469548528197
1.2046015780280672e-05,0.07442701243053851
1.2046015780280672e-05,0.07449396326630811
1.2046015780280672e-05,0.07453859715682118
1.2046015780280672e-05,0.07467249882836037
1.2046015780280672e-05,0.0747617666093865
1.2046015780280672e-05,0.07494030217143878
1.2046015780280672e-05,0.07498493606195183
1.2046015780280672e-05,0.07505188689772144
1.2046015780280672e-05,0.0750965207882345
1.2046015780280672e-05,0.07516347162400411
1.2046015780280672e-05,0.07525273940503024
1.2046015780280672e-05,0.07531969024079983
1.2046015780280672e-05,0.0753643241313129
1.2046015780280672e-05,0.0754312749670825
1.2046015780280672e-05,0.0754982258028521
1.2046015780280672e-05,0.07554285969336517
1.2046015780280672e-05,0.07556517663862171
1.2046015780280672e-05,0.07563212747439131
1.2046015780280672e-05,0.07567676136490437
1.2046015780280672e-05,0.07581066303644357
1.2046015780280672e-05,0.07585529692695664
1.2046015780280672e-05,0.07592224776272624
1.2046015780280672e-05,0.07594456470798278
1.2046015780280672e-05,0.07601151554375236
1.2046015780280672e-05,0.07605614943426543
1.2046015780280672e-05,0.07607846637952197
1.2046015780280672e-05,0.07612310027003504
1.2046015780280672e-05,0.07614541721529157
1.2046015780280672e-05,0.0762346849963177
1.2046015780280672e-05,0.0763685866678569
1.2046015780280672e-05,0.07645785444888303
1.2046015780280672e-05,0.0765024883393961
1.2046015780280672e-05,0.07652480528465264
1.2046015780280672e-05,0.07661407306567877
1.2046015780280672e-05,0.07668102390144838
1.2046015780280672e-05,0.07672565779196143
1.2046015780280672e-05,0.07674797473721796
1.2046015780280672e-05,0.07681492557298757
1.2046015780280672e-05,0.07685955946350063
1.2046015780280672e-05,0.07694882724452677
1.2046015780280672e-05,0.07699346113503984
1.2046015780280672e-05,0.07706041197080944
1.2046015780280672e-05,0.07714967975183556
1.2046015780280672e-05,0.0771719966970921
1.2046015780280672e-05,0.07721663058760517
1.2046015780280672e-05,0.0773058983686313
1.2046015780280672e-05,0.07735053225914437
1.2046015780280672e-05,0.0773728492044009
1.2046015780280672e-05,0.0774398000401705
1.2046015780280672e-05,0.07746211698542703
1.2046015780280672e-05,0.0775737017117097
1.2046015780280672e-05,0.07759601865696623
1.2046015780280672e-05,0.07766296949273584
1.2046015780280672e-05,0.0777076033832489
1.2046015780280672e-05,0.07777455421901851
1.2046015780280672e-05,0.07781918810953156
1.2046015780280672e-05,0.07786382200004463
1.2046015780280672e-05,0.07795308978107077
1.2046015780280672e-05,0.07802004061684037
1.2046015780280672e-05,0.07815394228837956
1.2046015780280672e-05,0.07822089312414916
1.2046015780280672e-05,0.0783101609051753
1.2046015780280672e-05,0.07833247785043183
1.2046015780280672e-05,0.0783771117409449
1.2046015780280672e-05,0.07839942868620144
1.2046015780280672e-05,0.07848869646722757
1.2046015780280672e-05,0.07851101341248409
1.2046015780280672e-05,0.0785779642482537
1.2046015780280672e-05,0.07862259813876676
1.2046015780280672e-05,0.0786449150840233
1.2046015780280672e-05,0.07868954897453637
1.2046015780280672e-05,0.07875649981030597
1.2046015780280672e-05,0.07880113370081904
1.2046015780280672e-05,0.07882345064607557
1.2046015780280672e-05,0.07886808453658863
1.2046015780280672e-05,0.07889040148184516
1.2046015780280672e-05,0.07893503537235823
1.2046015780280672e-05,0.0789796692628713
1.2046015780280672e-05,0.07902430315338436
1.2046015780280672e-05,0.07906893704389743
1.2046015780280672e-05,0.07915820482492357
1.2046015780280672e-05,0.07922515566069316
1.2046015780280672e-05,0.07926978955120623
1.2046015780280672e-05,0.07933674038697583
1.2046015780280672e-05,0.07942600816800197
1.2046015780280672e-05,0.07949295900377157
1.2046015780280672e-05,0.0795152759490281
1.2046015780280672e-05,0.07955990983954116
1.2046015780280672e-05,0.07962686067531076
1.2046015780280672e-05,0.07969381151108036
1.2046015780280672e-05,0.0797161284563369
1.2046015780280672e-05,0.07976076234684996
1.2046015780280672e-05,0.0797830792921065
