fpr,tpr
0.0013009697042703126,0.06733022383896092
0.0013130157200505932,0.06733022383896092
0.0013130157200505932,0.06786583052511772
0.0013250617358308739,0.06786583052511772
0.0013250617358308739,0.06862460666383985
0.0013371077516111545,0.06862460666383985
0.0013371077516111545,0.06864692360909638
0.0013491537673914352,0.06864692360909638
0.0013491537673914352,0.06871387444486599
0.0013611997831717158,0.06871387444486599
0.0013611997831717158,0.06947265058358812
0.0013611997831717158,0.06951728447410119
0.0013611997831717158,0.06958423530987079
0.0013732457989519967,0.06958423530987079
0.0013732457989519967,0.06960655225512732
0.0013852918147322774,0.06960655225512732
0.0013852918147322774,0.07014215894128412
0.001397337830512558,0.07014215894128412
0.001397337830512558,0.07099020286103239
0.0014093838462928387,0.07099020286103239
0.0014093838462928387,0.07110178758731504
0.0014214298620731194,0.07110178758731504
0.0014214298620731194,0.07145885871141958
0.0014334758778534,0.07145885871141958
0.0014334758778534,0.07165971121872838
0.0014455218936336807,0.07165971121872838
0.0014455218936336807,0.07174897899975452
0.0014575679094139613,0.07174897899975452
0.0014575679094139613,0.07194983150706331
0.0014575679094139613,0.07199446539757638
0.0014575679094139613,0.07253007208373317
0.001469613925194242,0.07253007208373317
0.001469613925194242,0.07264165681001584
0.0014816599409745227,0.07264165681001584
0.0014816599409745227,0.07284250931732464
0.0014816599409745227,0.0728871432078377
0.0014937059567548033,0.0728871432078377
0.0014937059567548033,0.07375750407284251
0.001505751972535084,0.07375750407284251
0.001505751972535084,0.07377982101809905
0.0015177979883153646,0.07377982101809905
0.0015177979883153646,0.07386908879912518
0.0015177979883153646,0.07391372268963824
0.0015177979883153646,0.07400299047066437
0.0015298440040956453,0.07400299047066437
0.0015298440040956453,0.0747617666093865
0.001541890019875926,0.0747617666093865
0.001541890019875926,0.07487335133566918
0.0015539360356562066,0.07487335133566918
0.0015539360356562066,0.07500725300720837
0.0015659820514364873,0.07500725300720837
0.0015659820514364873,0.07565444441964785
0.0015780280672167682,0.07565444441964785
0.0015780280672167682,0.07601151554375236
0.0015780280672167682,0.07605614943426543
0.0015780280672167682,0.07645785444888303
0.0015780280672167682,0.0765024883393961
0.0015780280672167682,0.07672565779196143
0.0015780280672167682,0.0767702916824745
0.0015780280672167682,0.07694882724452677
0.0015900740829970488,0.07694882724452677
0.0015900740829970488,0.07741748309491397
0.0015900740829970488,0.07746211698542703
0.0015900740829970488,0.07846637952197104
0.0015900740829970488,0.07851101341248409
0.0015900740829970488,0.0789127184271017
0.0016021200987773295,0.0789127184271017
0.0016021200987773295,0.07902430315338436
0.0016141661145576101,0.07902430315338436
0.0016141661145576101,0.0791135709344105
0.0016262121303378908,0.0791135709344105
0.0016262121303378908,0.07926978955120623
0.0016382581461181715,0.07926978955120623
0.0016382581461181715,0.07940369122274543
0.0016503041618984521,0.07940369122274543
0.0016503041618984521,0.08000624874467183
0.0016623501776787328,0.08000624874467183
0.0016623501776787328,0.08016246736146757
0.0016743961934590134,0.08016246736146757
0.0016743961934590134,0.08049722154031556
0.0016984882250195748,0.08049722154031556
0.0016984882250195748,0.08065344015711129
0.0017105342407998554,0.08065344015711129
0.0017105342407998554,0.08105514517172889
0.0017105342407998554,0.08109977906224196
0.0017105342407998554,0.08221562632506862
0.0017346262723604167,0.08221562632506862
0.0017346262723604167,0.0823272110513513
0.0017466722881406974,0.0823272110513513
0.0017466722881406974,0.08248342966814702
0.001758718303920978,0.08248342966814702
0.001758718303920978,0.08252806355866009
0.001758718303920978,0.08257269744917316
0.001758718303920978,0.08344305831417796
0.001758718303920978,0.08348769220469102
0.001758718303920978,0.08366622776674329
0.0017707643197012587,0.08366622776674329
0.0017707643197012587,0.08391171416456515
0.0017828103354815394,0.08391171416456515
0.0017828103354815394,0.08411256667187396
0.0017948563512618203,0.08411256667187396
0.0017948563512618203,0.0841348836171305
0.001806902367042101,0.0841348836171305
0.001806902367042101,0.08424646834341315
0.0018189483828223816,0.08424646834341315
0.0018189483828223816,0.08484902586533956
0.0018189483828223816,0.08489365975585261
0.0018189483828223816,0.08565243589457475
0.0018309943986026622,0.08565243589457475
0.0018309943986026622,0.08580865451137049
0.0018430404143829429,0.08580865451137049
0.0018430404143829429,0.08609877479970542
0.0018671324459435042,0.08609877479970542
0.0018671324459435042,0.08647816286906648
0.0018791784617237849,0.08647816286906648
0.0018791784617237849,0.08656743065009262
0.0018912244775040655,0.08656743065009262
0.0018912244775040655,0.08663438148586222
0.0018912244775040655,0.08667901537637528
0.0018912244775040655,0.08703608650047981
0.0018912244775040655,0.08708072039099288
0.0018912244775040655,0.08728157289830168
0.0019032704932843462,0.08728157289830168
0.0019032704932843462,0.08759401013189315
0.0019153165090646268,0.08759401013189315
0.0019153165090646268,0.08763864402240622
0.0019273625248449075,0.08766096096766275
0.0019273625248449075,0.08772791180343234
0.0019273625248449075,0.08777254569394541
0.0019273625248449075,0.08792876431074115
0.0019394085406251882,0.08792876431074115
0.0019394085406251882,0.08839742016112835
0.0019514545564054688,0.08839742016112835
0.0019514545564054688,0.08853132183266754
0.0019514545564054688,0.08857595572318061
0.0019514545564054688,0.08859827266843714
0.0019635005721857497,0.08859827266843714
0.0019635005721857497,0.08888839295677207
0.0019635005721857497,0.08893302684728514
0.0019635005721857497,0.08897766073779821
0.0019755465879660304,0.08897766073779821
0.0019755465879660304,0.089178513245107
0.001987592603746311,0.089178513245107
0.001987592603746311,0.0905844807962686
0.0020116846353068723,0.0905844807962686
0.0020116846353068723,0.0907183824678078
0.002023730651087153,0.0907183824678078
0.002023730651087153,0.09085228413934701
0.002023730651087153,0.09089691802986007
0.002023730651087153,0.0910531366466558
0.002023730651087153,0.09109777053716887
0.002023730651087153,0.09129862304447767
0.0020357766668674337,0.09129862304447767
0.0020357766668674337,0.0914548416612734
0.0020478226826477143,0.0914548416612734
0.0020478226826477143,0.09174496194960834
0.002059868698427995,0.09174496194960834
0.002059868698427995,0.09181191278537794
0.0020719147142082756,0.09181191278537794
0.0020719147142082756,0.09192349751166061
0.0020719147142082756,0.09196813140217366
0.0020719147142082756,0.0919904483474302
0.0020839607299885563,0.0919904483474302
0.0020839607299885563,0.09201276529268673
0.0020839607299885563,0.0920573991831998
0.0020839607299885563,0.09236983641679126
0.002096006745768837,0.09236983641679126
0.002096006745768837,0.0934633667343614
0.0021080527615491176,0.0934633667343614
0.0021080527615491176,0.09361958535115714
0.0021200987773293983,0.09361958535115714
0.0021200987773293983,0.09370885313218327
0.002132144793109679,0.09370885313218327
0.002132144793109679,0.09395433953000513
0.0021441908088899596,0.09395433953000513
0.0021441908088899596,0.09404360731103127
0.0021562368246702403,0.09404360731103127
0.0021562368246702403,0.09502555290231873
0.002168282840450521,0.09502555290231873
0.002168282840450521,0.0950701867928318
0.0021803288562308016,0.0950701867928318
0.0021803288562308016,0.09509250373808834
0.0021923748720110822,0.09509250373808834
0.0021923748720110822,0.09515945457385792
0.002204420887791363,0.09515945457385792
0.002204420887791363,0.09556115958847552
0.002204420887791363,0.0956057934789886
0.002204420887791363,0.09562811042424513
0.0022164669035716436,0.09562811042424513
0.0022164669035716436,0.09571737820527126
0.0022164669035716436,0.09576201209578433
0.0022164669035716436,0.09585127987681047
0.0022285129193519242,0.09585127987681047
0.0022285129193519242,0.09589591376732352
0.002240558935132205,0.09589591376732352
0.002240558935132205,0.09616371711040193
0.0022526049509124855,0.09616371711040193
0.0022526049509124855,0.09658773907027605
0.002264650966692766,0.09658773907027605
0.002264650966692766,0.09663237296078912
0.002276696982473047,0.09663237296078912
0.002276696982473047,0.09676627463232833
0.0022887429982533275,0.09676627463232833
0.0022887429982533275,0.09690017630386753
0.002300789014033608,0.09690017630386753
0.002300789014033608,0.09694481019438059
0.0023128350298138893,0.09694481019438059
0.0023128350298138893,0.09703407797540672
0.00232488104559417,0.09703407797540672
0.00232488104559417,0.09741346604476779
0.0023369270613744506,0.09741346604476779
0.0023369270613744506,0.0974804168805374
0.0023489730771547312,0.0974804168805374
0.0023489730771547312,0.09792675578566806
0.002361019092935012,0.09792675578566806
0.002361019092935012,0.09803834051195072
0.0023730651087152926,0.09803834051195072
0.0023730651087152926,0.09817224218348992
0.0023851111244955732,0.09817224218348992
0.0023851111244955732,0.0982838269097726
0.002397157140275854,0.0982838269097726
0.002397157140275854,0.09844004552656832
0.0024092031560561345,0.09844004552656832
0.0024092031560561345,0.09859626414336406
0.002421249171836415,0.09859626414336406
0.002421249171836415,0.0990202861032382
0.002421249171836415,0.09906491999375125
0.002421249171836415,0.09942199111785578
0.002433295187616696,0.09942199111785578
0.002433295187616696,0.09968979446093419
0.0024453412033969765,0.09968979446093419
0.0024453412033969765,0.10011381642080831
0.002457387219177257,0.10011381642080831
0.002457387219177257,0.10013613336606485
0.002469433234957538,0.10013613336606485
0.002469433234957538,0.10127429757414805
0.0024814792507378185,0.10127429757414805
0.0024814792507378185,0.10131893146466112
0.00250557128229838,0.10131893146466112
0.00250557128229838,0.10138588230043072
0.002529663313858941,0.10138588230043072
0.002529663313858941,0.10145283313620032
0.002541709329639222,0.10145283313620032
0.002541709329639222,0.10254636345377045
0.002565801361199783,0.10254636345377045
0.002565801361199783,0.10281416679684885
0.0025778473769800638,0.10281416679684885
0.0025778473769800638,0.10334977348300564
0.0025898933927603444,0.10334977348300564
0.0025898933927603444,0.10346135820928831
0.002601939408540625,0.10346135820928831
0.002601939408540625,0.10399696489544512
0.0026139854243209058,0.10399696489544512
0.0026139854243209058,0.10422013434801045
0.0026139854243209058,0.10426476823852351
0.0026139854243209058,0.10466647325314112
0.0026260314401011864,0.10466647325314112
0.0026260314401011864,0.1048003749246803
0.002638077455881467,0.1048003749246803
0.002638077455881467,0.10522439688455444
0.0026501234716617477,0.10522439688455444
0.0026501234716617477,0.10540293244660671
0.0026501234716617477,0.10544756633711977
0.0026501234716617477,0.10584927135173737
0.0026621694874420284,0.10584927135173737
0.0026621694874420284,0.1059385391327635
0.0026621694874420284,0.10598317302327658
0.0026621694874420284,0.10696511861456404
0.002674215503222309,0.10696511861456404
0.002674215503222309,0.10750072530072084
0.0026862615190025897,0.10750072530072084
0.0026862615190025897,0.10770157780802964
0.0026983075347828704,0.10770157780802964
0.0026983075347828704,0.10912986230444777
0.002710353550563151,0.10912986230444777
0.002710353550563151,0.10919681314021737
0.0027223995663434317,0.10919681314021737
0.0027223995663434317,0.10930839786650004
0.0027223995663434317,0.1093530317570131
0.0027223995663434317,0.1101564417862483
0.002734445582123713,0.1101564417862483
0.002734445582123713,0.11031266040304404
0.0027464915979039935,0.11031266040304404
0.0027464915979039935,0.11033497734830057
0.002758537613684274,0.11033497734830057
0.002758537613684274,0.11037961123881364
0.002758537613684274,0.11046887901983976
0.0027705836294645548,0.11046887901983976
0.0027705836294645548,0.11073668236291817
0.0027826296452448354,0.11073668236291817
0.0027826296452448354,0.11111607043227922
0.0027826296452448354,0.11116070432279229
0.0027826296452448354,0.11145082461112722
0.002794675661025116,0.11145082461112722
0.002794675661025116,0.11154009239215336
0.0028067216768053968,0.11154009239215336
0.0028067216768053968,0.11156240933740989
0.0028187676925856774,0.11156240933740989
0.0028187676925856774,0.11178557878997523
0.0028187676925856774,0.11183021268048829
0.0028187676925856774,0.11261130576446696
0.002830813708365958,0.11261130576446696
0.002830813708365958,0.11265593965498003
0.002830813708365958,0.1127005735454931
0.002830813708365958,0.11274520743600616
0.0028428597241462387,0.11274520743600616
0.0028428597241462387,0.11278984132651923
0.0028549057399265194,0.11278984132651923
0.0028549057399265194,0.11292374299805842
0.0028789977714870807,0.11292374299805842
0.0028789977714870807,0.11323618023164989
0.0028910437872673614,0.11323618023164989
0.0028910437872673614,0.11379410386306323
0.002903089803047642,0.11379410386306323
0.002903089803047642,0.11399495637037202
0.0029151358188279227,0.11399495637037202
0.0029151358188279227,0.11406190720614162
0.0029271818346082033,0.11406190720614162
0.0029271818346082033,0.11439666138498962
0.002939227850388484,0.11439666138498962
0.002939227850388484,0.11464214778281148
0.0029512738661687647,0.11464214778281148
0.0029512738661687647,0.11466446472806802
0.0029633198819490453,0.11466446472806802
0.0029633198819490453,0.11490995112588989
0.002975365897729326,0.11490995112588989
0.002975365897729326,0.11589189671717735
0.0029874119135096066,0.11589189671717735
0.0029874119135096066,0.11615970006025575
0.0029874119135096066,0.11620433395076882
0.0029874119135096066,0.11633823562230802
0.0029874119135096066,0.11638286951282109
0.0029874119135096066,0.11642750340333415
0.0029994579292898873,0.11642750340333415
0.0029994579292898873,0.11709701176103016
0.0029994579292898873,0.11714164565154321
0.0029994579292898873,0.11736481510410855
0.003011503945070168,0.11736481510410855
0.003011503945070168,0.11792273873552188
0.0030235499608504486,0.11792273873552188
0.0030235499608504486,0.11841371153116562
0.0030355959766307293,0.11841371153116562
0.0030355959766307293,0.11861456403847441
0.00304764199241101,0.11861456403847441
0.00304764199241101,0.11946260795822268
0.0030596880081912906,0.11946260795822268
0.0030596880081912906,0.11959650962976187
0.0030717340239715713,0.11959650962976187
0.0030717340239715713,0.11968577741078801
0.0030717340239715713,0.11973041130130108
0.0030717340239715713,0.11981967908232721
0.003083780039751852,0.11981967908232721
0.003083780039751852,0.12033296882322747
0.0030958260555321326,0.12033296882322747
0.0030958260555321326,0.120690039947332
0.0031078720713124132,0.120690039947332
0.0031078720713124132,0.12131491441451495
0.0031319641028729746,0.12131491441451495
0.0031319641028729746,0.12169430248387601
0.0031560561344335363,0.12169430248387601
0.0031560561344335363,0.12193978888169787
0.003168102150213817,0.12193978888169787
0.003168102150213817,0.12202905666272401
0.0031801481659940976,0.12202905666272401
0.0031801481659940976,0.12205137360798055
0.0031921941817743783,0.12205137360798055
0.0031921941817743783,0.1224977125131112
0.0032162862133349396,0.1224977125131112
0.0032162862133349396,0.12276551585618961
0.0032283322291152203,0.12276551585618961
0.0032283322291152203,0.12292173447298534
0.0032283322291152203,0.1229663683634984
0.0032283322291152203,0.12307795308978108
0.003240378244895501,0.12307795308978108
0.003240378244895501,0.1232341717065768
0.0032644702764560623,0.1232341717065768
0.0032644702764560623,0.12334575643285947
0.003276516292236343,0.12334575643285947
0.003276516292236343,0.123702827556964
0.0032885623080166236,0.123702827556964
0.0032885623080166236,0.1241045325715816
0.0033006083237969042,0.1241045325715816
0.0033006083237969042,0.12421611729786426
0.003312654339577185,0.12421611729786426
0.003312654339577185,0.12486330871030374
0.0033247003553574656,0.12486330871030374
0.0033247003553574656,0.12522037983440826
0.003336746371137746,0.12522037983440826
0.003336746371137746,0.12533196456069093
0.003336746371137746,0.125376598451204
0.003336746371137746,0.12573366957530854
0.0033608384026983075,0.12573366957530854
0.0033608384026983075,0.1258452543015912
0.003384930434258869,0.1258452543015912
0.003384930434258869,0.12620232542569573
0.003384930434258869,0.1262469593162088
0.003384930434258869,0.12676024905710906
0.0033969764500391495,0.12676024905710906
0.0033969764500391495,0.12689415072864826
0.00340902246581943,0.12689415072864826
0.00340902246581943,0.12713963712647014
0.0034331144973799915,0.12713963712647014
0.0034331144973799915,0.12756365908634426
0.0034331144973799915,0.12760829297685733
0.0034331144973799915,0.12769756075788347
0.003445160513160272,0.12769756075788347
0.003445160513160272,0.1278537793746792
0.003457206528940553,0.1278537793746792
