fpr,tpr
8.43221104619647e-05,0.04427681938896204
9.636812624224537e-05,0.04429913633421857
9.636812624224537e-05,0.044321453279475106
9.636812624224537e-05,0.044366087169988175
9.636812624224537e-05,0.0443884041152447
9.636812624224537e-05,0.04443303800575777
9.636812624224537e-05,0.04456693967729697
9.636812624224537e-05,0.04461157356781004
9.636812624224537e-05,0.04463389051306657
9.636812624224537e-05,0.04467852440357964
9.636812624224537e-05,0.044946327746658035
9.636812624224537e-05,0.04503559552768417
9.636812624224537e-05,0.04510254636345377
9.636812624224537e-05,0.045147180253966836
9.636812624224537e-05,0.0453257158160191
9.636812624224537e-05,0.0454596174875583
9.636812624224537e-05,0.04581668861166283
9.636812624224537e-05,0.0458613225021759
9.636812624224537e-05,0.04677631725769377
9.636812624224537e-05,0.046820951148206835
9.636812624224537e-05,0.047111071436541765
9.636812624224537e-05,0.047155705327054834
9.636812624224537e-05,0.047356557834363634
9.636812624224537e-05,0.047401191724876696
9.636812624224537e-05,0.04769131201321163
9.636812624224537e-05,0.0477359459037247
0.00010841414202252605,0.04775826284898123
0.00010841414202252605,0.047936798411033495
0.00010841414202252605,0.04798143230154656
0.00010841414202252605,0.048137650918342295
0.00010841414202252605,0.04818228480885536
0.00010841414202252605,0.04829386953513803
0.00010841414202252605,0.048338503425651096
0.00010841414202252605,0.0484054542614207
0.00010841414202252605,0.048450088151933766
0.00010841414202252605,0.0487402084402687
0.00010841414202252605,0.048829476221294826
0.00010841414202252605,0.04885179316655136
0.00010841414202252605,0.04889642705706443
0.00010841414202252605,0.048985694838090565
0.00010841414202252605,0.04903032872860363
0.00010841414202252605,0.04909727956437323
0.00010841414202252605,0.0491419134548863
0.00010841414202252605,0.04918654734539936
0.00010841414202252605,0.04923118123591243
0.00010841414202252605,0.04929813207168203
0.00010841414202252605,0.0493427659621951
0.00010841414202252605,0.04945435068847776
0.00010841414202252605,0.04949898457899083
0.00010841414202252605,0.04974447097681269
0.00010841414202252605,0.04978910486732576
0.00010841414202252605,0.050012274319891095
0.00010841414202252605,0.05005690821040416
0.00010841414202252605,0.050213126827199896
0.00012046015780280672,0.050213126827199896
0.00012046015780280672,0.05025776071771296
0.00012046015780280672,0.05039166238925216
0.00012046015780280672,0.05043629627976522
0.00012046015780280672,0.05099421991117856
0.00012046015780280672,0.05106117074694816
0.00012046015780280672,0.05115043852797429
0.00012046015780280672,0.05119507241848736
0.00012046015780280672,0.051239706309000425
0.00012046015780280672,0.051284340199513494
0.00012046015780280672,0.05161909437836149
0.00012046015780280672,0.051663728268874554
0.00012046015780280672,0.05168604521413109
0.00012046015780280672,0.051775312995157224
0.00012046015780280672,0.05204311633823562
0.00012046015780280672,0.05208775022874869
0.00012046015780280672,0.052177018009774825
0.00012046015780280672,0.05222165190028789
0.00012046015780280672,0.05273494164118815
0.00012046015780280672,0.05277957553170122
0.00012046015780280672,0.05282420942221429
0.00012046015780280672,0.05286884331272736
0.00012046015780280672,0.052958111093753486
0.00012046015780280672,0.053002744984266555
0.00012046015780280672,0.05306969582003615
0.00012046015780280672,0.05311432971054922
0.00012046015780280672,0.053493717779910285
0.00012046015780280672,0.053538351670423354
0.00012046015780280672,0.05356066861567989
0.00012046015780280672,0.05360530250619295
0.00012046015780280672,0.053694570287219086
0.00012046015780280672,0.053739204177732154
0.00012046015780280672,0.05380615501350175
0.00012046015780280672,0.05387310584927135
0.00012046015780280672,0.053940056685040955
0.00012046015780280672,0.053984690575554016
0.00012046015780280672,0.05400700752081055
0.00012046015780280672,0.05405164141132362
0.00012046015780280672,0.05407395835658015
0.00012046015780280672,0.05411859224709322
0.00012046015780280672,0.05563614452453748
0.00012046015780280672,0.05568077841505055
0.00012046015780280672,0.05637260371800308
0.00012046015780280672,0.05641723760851615
0.00012046015780280672,0.05646187149902921
0.00012046015780280672,0.05650650538954228
0.00012046015780280672,0.05652882233479881
0.00012046015780280672,0.05657345622531188
0.00012046015780280672,0.05686357651364681
0.00012046015780280672,0.056930527349416414
0.00012046015780280672,0.057086745966212146
0.00012046015780280672,0.057176013747238276
0.00012046015780280672,0.05764466959762548
0.00012046015780280672,0.05768930348813854
0.00012046015780280672,0.058157959338525744
0.00012046015780280672,0.05820259322903881
0.00012046015780280672,0.058403445736347606
0.00012046015780280672,0.058448079626860674
0.00012046015780280672,0.05896136936776094
0.0001325061735830874,0.05896136936776094
0.0001325061735830874,0.059050637148787076
0.0001325061735830874,0.05909527103930014
0.0001325061735830874,0.05920685576558281
0.0001325061735830874,0.059251489656095876
0.0001325061735830874,0.059586243834943875
0.0001325061735830874,0.059630877725456936
0.0001325061735830874,0.06003258274007454
0.0001325061735830874,0.060077216630587606
0.0001325061735830874,0.06009953357584414
0.0001325061735830874,0.06014416746635721
0.0001325061735830874,0.0607467249882836
0.00014455218936336808,0.0607467249882836
0.00014455218936336808,0.06117074694815774
0.00014455218936336808,0.061215380838670806
0.00014455218936336808,0.0614162333459796
0.00014455218936336808,0.06146086723649267
0.00014455218936336808,0.06152781807226227
0.00014455218936336808,0.06157245196277533
0.00014455218936336808,0.06177330447008413
0.00014455218936336808,0.0618179383605972
0.00014455218936336808,0.06253208060880627
0.00014455218936336808,0.06257671449931933
0.00014455218936336808,0.0626213483898324
0.00014455218936336808,0.06266598228034546
0.00014455218936336808,0.06273293311611507
0.00014455218936336808,0.06277756700662813
0.00014455218936336808,0.06378182954317213
0.00014455218936336808,0.0638264634336852
0.00014455218936336808,0.06398268205048092
0.00014455218936336808,0.06402731594099399
0.00014455218936336808,0.0649646276417684
0.00014455218936336808,0.06500926153228147
0.00014455218936336808,0.06507621236805106
0.00014455218936336808,0.06532169876587293
0.00015659820514364874,0.06532169876587293
0.00015659820514364874,0.06538864960164252
0.00015659820514364874,0.06561181905420786
0.00015659820514364874,0.06565645294472093
0.00015659820514364874,0.06574572072574705
0.00015659820514364874,0.06579035461626012
0.00015659820514364874,0.06590193934254279
0.00015659820514364874,0.06594657323305586
0.00015659820514364874,0.06619205963087772
0.0001686442209239294,0.06619205963087772
0.0001686442209239294,0.06663839853600839
0.0001686442209239294,0.06668303242652146
0.0001686442209239294,0.06672766631703453
0.0001686442209239294,0.0667723002075476
0.0001686442209239294,0.06683925104331719
0.0001686442209239294,0.06688388493383025
0.0001686442209239294,0.06692851882434332
0.0001686442209239294,0.06697315271485639
0.0001686442209239294,0.06735254078421746
0.00018069023670421009,0.06735254078421746
0.00018069023670421009,0.0674418085652436
0.00018069023670421009,0.06748644245575666
0.00018069023670421009,0.06750875940101318
0.00018069023670421009,0.06755339329152625
0.00018069023670421009,0.06764266107255239
0.00018069023670421009,0.06768729496306546
0.00018069023670421009,0.06828985248499185
0.00018069023670421009,0.06837912026601799
0.00018069023670421009,0.06844607110178759
0.00018069023670421009,0.06855765582807026
0.00018069023670421009,0.06860228971858331
0.00018069023670421009,0.06869155749960945
0.00018069023670421009,0.06873619139012252
0.00018069023670421009,0.06875850833537905
0.00018069023670421009,0.06880314222589212
0.00018069023670421009,0.06882545917114866
0.00018069023670421009,0.06887009306166172
0.00018069023670421009,0.06913789640474012
0.00019273625248449075,0.06913789640474012
0.00019273625248449075,0.06933874891204891
0.00019273625248449075,0.06938338280256198
0.00019273625248449075,0.06969582003615345
0.00019273625248449075,0.06974045392666652
0.00019273625248449075,0.07020910977705372
0.00019273625248449075,0.07025374366756679
0.00019273625248449075,0.07112410453257158
0.00019273625248449075,0.07116873842308465
0.00019273625248449075,0.07154812649244571
0.00019273625248449075,0.07159276038295878
0.00019273625248449075,0.07174897899975452
0.00019273625248449075,0.07179361289026757
0.00019273625248449075,0.07268629070052891
0.00019273625248449075,0.07273092459104198
0.00019273625248449075,0.07302104487937691
0.00019273625248449075,0.07308799571514651
0.00019273625248449075,0.07311031266040305
0.00020478226826477143,0.07311031266040305
0.00020478226826477143,0.07340043294873798
0.00020478226826477143,0.07344506683925105
0.00020478226826477143,0.07380213796335558
0.00020478226826477143,0.07386908879912518
0.0002168282840450521,0.0738914057443817
0.0002168282840450521,0.07404762436117744
0.00022887429982533278,0.07404762436117744
0.00022887429982533278,0.07406994130643398
0.00022887429982533278,0.07411457519694704
0.00024092031560561344,0.07411457519694704
0.00024092031560561344,0.07489566828092571
0.00024092031560561344,0.07494030217143878
0.00024092031560561344,0.0749626191166953
0.00024092031560561344,0.07500725300720837
0.00024092031560561344,0.07520810551451718
0.0002529663313858941,0.07520810551451718
0.0002529663313858941,0.07527505635028678
0.0002650123471661748,0.07527505635028678
0.0002650123471661748,0.07567676136490437
0.0002650123471661748,0.07572139525541743
0.0002650123471661748,0.07607846637952197
0.0002650123471661748,0.07612310027003504
0.0002650123471661748,0.07614541721529157
0.00027705836294645544,0.07614541721529157
0.00027705836294645544,0.07648017139413957
0.00027705836294645544,0.07652480528465264
0.00027705836294645544,0.07766296949273584
0.00028910437872673616,0.07766296949273584
0.00028910437872673616,0.0778415050547881
0.00028910437872673616,0.07788613894530116
0.00028910437872673616,0.07799772367158384
0.00028910437872673616,0.0780423575620969
0.00028910437872673616,0.07862259813876676
0.00028910437872673616,0.07866723202927983
0.00028910437872673616,0.0787788167555625
0.0003011503945070168,0.0787788167555625
0.0003011503945070168,0.07889040148184516
0.0003011503945070168,0.07893503537235823
0.0003011503945070168,0.07900198620812783
0.0003011503945070168,0.0790466200986409
0.0003011503945070168,0.07909125398915397
0.0003011503945070168,0.07913588787966704
0.0003011503945070168,0.07920283871543662
0.0003131964102872975,0.07920283871543662
0.0003131964102872975,0.07942600816800197
0.0003131964102872975,0.07947064205851503
0.0003131964102872975,0.07973844540159343
0.0003131964102872975,0.0797830792921065
0.0003131964102872975,0.08000624874467183
0.0003131964102872975,0.0800508826351849
0.0003131964102872975,0.08083197571916356
0.0003131964102872975,0.08087660960967663
0.0003131964102872975,0.08136758240532035
0.0003131964102872975,0.08143453324108996
0.0003131964102872975,0.08161306880314223
0.0003131964102872975,0.0816577026936553
0.00032524242606757814,0.0816577026936553
0.00032524242606757814,0.08188087214622063
0.00032524242606757814,0.0819255060367337
0.00032524242606757814,0.08217099243455556
0.00032524242606757814,0.08221562632506862
0.00032524242606757814,0.08223794327032516
0.00032524242606757814,0.08230489410609476
0.00032524242606757814,0.08279586690173849
0.0003493344576281395,0.08279586690173849
0.0003493344576281395,0.08321988886161262
0.0003493344576281395,0.08326452275212569
0.0003493344576281395,0.08422415139815662
0.0003493344576281395,0.08426878528866968
0.0003493344576281395,0.08431341917918275
0.0003493344576281395,0.08435805306969582
0.0003493344576281395,0.08473744113905689
0.0003493344576281395,0.08480439197482649
0.0003493344576281395,0.08484902586533956
0.0003493344576281395,0.08516146309893102
0.0003493344576281395,0.08520609698944409
0.0003493344576281395,0.08522841393470061
0.0003493344576281395,0.08527304782521368
0.00036138047340842017,0.08527304782521368
0.00036138047340842017,0.08536231560623982
0.00036138047340842017,0.08540694949675288
0.00036138047340842017,0.08603182396393581
0.00037342648918870083,0.08605414090919235
0.00037342648918870083,0.08665669843111874
0.00037342648918870083,0.08674596621214488
0.00037342648918870083,0.08705840344573634
0.00037342648918870083,0.08710303733624941
0.0003854725049689815,0.08710303733624941
0.0003854725049689815,0.08716998817201901
0.0003854725049689815,0.08721462206253208
0.0003854725049689815,0.08739315762458434
0.0003854725049689815,0.08743779151509741
0.0003854725049689815,0.08790644736548461
0.0003854725049689815,0.08795108125599768
0.0003854725049689815,0.08830815238010221
0.0003854725049689815,0.08835278627061528
0.0003854725049689815,0.08859827266843714
0.0003854725049689815,0.08868754044946328
0.0003854725049689815,0.0887768082304894
0.0003854725049689815,0.08882144212100247
0.0003854725049689815,0.08973643687652035
0.0003854725049689815,0.08978107076703341
0.0003854725049689815,0.0899149724385726
0.0003854725049689815,0.08995960632908567
0.0003854725049689815,0.09013814189113795
0.0003854725049689815,0.09018277578165101
0.0003854725049689815,0.09074069941306434
0.0003854725049689815,0.09078533330357741
0.0003975185207492622,0.09078533330357741
0.0003975185207492622,0.09134325693499074
0.0003975185207492622,0.0913878908255038
0.0003975185207492622,0.09156642638755608
0.0003975185207492622,0.09163337722332567
0.0003975185207492622,0.0916556941685822
0.0003975185207492622,0.09174496194960834
0.0003975185207492622,0.0920573991831998
0.0003975185207492622,0.09210203307371287
0.0003975185207492622,0.09290544310294807
0.0003975185207492622,0.09295007699346114
0.0003975185207492622,0.09308397866500033
0.0003975185207492622,0.0931286125555134
0.0003975185207492622,0.0934633667343614
0.0003975185207492622,0.09350800062487447
0.0003975185207492622,0.0937981209132094
0.0003975185207492622,0.09388738869423553
0.0003975185207492622,0.09435604454462274
0.0003975185207492622,0.09442299538039234
0.0003975185207492622,0.09484701734026646
0.0003975185207492622,0.09489165123077953
0.0003975185207492622,0.09520408846437099
0.0003975185207492622,0.09524872235488406
0.0003975185207492622,0.09582896293155393
0.0003975185207492622,0.09587359682206699
0.0003975185207492622,0.09589591376732352
0.0003975185207492622,0.09594054765783659
0.0003975185207492622,0.09609676627463233
0.0003975185207492622,0.0961414001651454
0.0003975185207492622,0.09627530183668459
0.0003975185207492622,0.09631993572719766
0.0003975185207492622,0.09638688656296726
0.0003975185207492622,0.09661005601553259
0.00040956453652954286,0.09661005601553259
0.00040956453652954286,0.09701176103015019
0.00040956453652954286,0.09705639492066326
0.00040956453652954286,0.0971456627016894
0.0004216105523098235,0.0971456627016894
0.0004216105523098235,0.09799370662143765
0.0004216105523098235,0.09803834051195072
0.0004216105523098235,0.09819455912874646
0.0004336565680901042,0.09819455912874646
0.0004336565680901042,0.09821687607400299
0.0004336565680901042,0.09826150996451606
0.0004336565680901042,0.09855163025285099
0.0004336565680901042,0.09859626414336406
0.0004336565680901042,0.09873016581490325
0.0004336565680901042,0.09877479970541632
0.0004336565680901042,0.09890870137695552
0.0004336565680901042,0.09895333526746859
0.0004336565680901042,0.09928808944631659
0.00045774859965066556,0.09928808944631659
0.00045774859965066556,0.09933272333682966
0.00045774859965066556,0.09937735722734273
0.00045774859965066556,0.09986833002298645
0.00045774859965066556,0.09991296391349952
0.00045774859965066556,0.10002454863978219
0.00045774859965066556,0.10006918253029526
0.00045774859965066556,0.10129661451940458
0.00045774859965066556,0.10136356535517418
0.00045774859965066556,0.10147515008145686
0.00045774859965066556,0.10154210091722644
0.00045774859965066556,0.10198843982235711
0.0004697946154309462,0.10201075676761365
0.0004697946154309462,0.10227856011069204
0.0004697946154309462,0.10232319400120511
0.0004697946154309462,0.10339440737351871
0.0004697946154309462,0.10343904126403178
0.0004697946154309462,0.10370684460711017
0.0004697946154309462,0.10375147849762324
0.0004697946154309462,0.10415318351224084
0.0004697946154309462,0.10419781740275391
0.0004697946154309462,0.10424245129326698
0.0004697946154309462,0.10428708518378005
0.0004697946154309462,0.10475574103416724
0.0004697946154309462,0.1048003749246803
0.0004697946154309462,0.10482269186993684
0.0004818406312112269,0.10482269186993684
0.0004818406312112269,0.10488964270570644
0.0004938866469915076,0.10488964270570644
0.0004938866469915076,0.10511281215827177
0.0004938866469915076,0.10515744604878484
0.0004938866469915076,0.10531366466558058
0.0004938866469915076,0.10535829855609365
0.0004938866469915076,0.10555915106340244
0.0005059326627717883,0.10555915106340244
0.0005059326627717883,0.10611707469481578
